# Rayleigh AN RR
# 13628 measurements
# Periods:                   6.5  40.0
# lat1   lon1    lat2    lon2 ttime@6.5 ttime@40.0 
47.3480  9.3490 45.0130 16.9070    nan 203.10
47.2940  9.4920 46.5880 10.1680  33.30  30.00
46.6200 10.2640 46.7470 12.5120  56.20  54.60
46.5580 12.9730 45.8810 11.1880  51.80  49.70
45.8260 15.4570 46.9660 14.1530  52.20  50.20
47.0780 13.3450 45.8810 11.1880  70.90  67.30
47.6800 10.1070 47.5410 13.9310 101.50  90.40
47.6800 10.1070 47.3370 14.0320 102.90  95.30
45.8930 14.0640 46.9640 12.9750  46.90  44.20
46.8470  9.0080 46.8380 13.6710    nan 112.60
46.4240 17.7950 47.1380 13.7350 114.90 101.40
47.2210 11.2090 46.1500 15.4700    nan 109.10
47.7530  9.1230 46.4340 15.0250    nan 146.80
46.0810 14.2610 47.1610 13.2160  45.40  42.90
47.2210 11.2090 46.4480 16.2500 125.30 121.90
45.3620 11.6740 46.4630 11.3780  42.00  38.20
46.7470 12.5120 47.4870 10.7620  51.30  49.70
46.7810  9.8800 46.3260 11.6050  47.50  45.50
47.0780 13.3450 46.3260 11.6050  51.10  50.50
47.3480  9.3490 44.5280 15.7640    nan 188.00
46.8260  9.1120 46.3120 12.4450  86.90  83.00
45.8670 15.6270 47.4260 14.2890  65.70  62.30
47.6350 13.0270 47.4870 10.7620  58.10  54.50
46.2280 13.7370 45.8670 15.6270  51.80  47.70
45.9090 15.9730 46.4720  9.3470 174.90 163.10
47.6350 13.0270 46.8380 13.6710  33.70  30.70
45.8670 15.6270 47.6840 11.0030 137.10 127.40
47.2210 11.2090 46.1010 10.7070  42.10  41.30
47.4970 11.1130 46.2940 14.4430  92.60  89.40
47.6350 13.0270 47.8290 17.6560    nan 112.70
45.9590 10.9440 47.2650 13.4920  80.90  77.00
47.2870  9.8800 46.0440 14.5280 124.80 120.30
46.2280 13.7370 46.9210 13.8770  24.50  23.20
46.0150 10.3250 45.9610 11.3200  25.80  23.00
46.3170 14.0000 47.2380 13.5780  33.50  32.50
46.4830  9.4500 46.4340 15.0250    nan 132.20
46.8260  9.1120 45.5460 14.0140    nan 127.20
47.3450 11.1040 45.8810 11.1880  53.70  52.10
47.4670  9.2440 46.2410 12.9880 107.90 100.60
47.6350 13.0270 47.0490  9.3810    nan  91.90
45.0360 14.1550 47.3450 11.1040 117.90 110.50
46.8470  9.0080 46.4140 13.0010 102.70  97.40
47.4420  9.4560 47.1600 12.6420  83.90  76.70
47.7000 16.2960 46.4630 11.3780    nan 127.00
45.5280 14.3810 46.8200 11.2590  92.90  87.50
45.9590 10.9440 46.2990 12.8130  49.90  46.60
46.4140 13.0010 46.8630 11.9470  31.40  30.00
45.9090 15.9730 46.5040 11.9870 108.00  99.10
46.9280 11.4120 46.1930 12.4170  37.10  36.10
45.6470 11.0720 46.6050 12.5250  52.80  48.80
45.0130 16.9070 47.5410 13.9310    nan 114.80
45.8930 14.0640 45.4360 17.8480 106.60  93.50
47.3450 11.1040 46.6780 15.0330  99.20  96.90
46.8260  9.1120 46.2280 13.7370 118.30 112.00
45.8930 14.0640 46.9090 13.0790  42.40  40.60
47.2210 11.2090 46.4580 12.3460  41.00  38.90
46.2600 12.7100 45.2930 13.8170  48.70  43.80
47.2210 11.2090 46.3260 11.6050  34.70  32.60
45.6470 11.0720 47.4800 13.1260  86.30  81.00
45.9870 13.6340 46.8160 14.0070  32.20  29.70
46.6200 10.2640 46.4780 11.7670  38.20  36.60
46.2280 13.7370 46.7710 12.0910  45.20  43.20
45.8260 15.4570 46.2450 13.5090  53.30  50.00
47.7450 12.8240 46.9520 17.1490    nan 110.00
46.0810 14.2610 46.8070 12.2640  55.30  53.80
47.1710 17.5350 47.2210 11.2090    nan 151.50
45.8670 15.6270 46.6120 10.6310    nan 121.50
47.2870  9.8800 46.3870 12.1710  67.00  64.30
46.8470  9.0080 46.5270 12.1750  82.10  77.70
46.4240 17.7950 47.0510 12.1290    nan 137.70
47.2870  9.8800 47.4300 13.7610  98.90  93.40
47.0490  9.3810 46.8650 13.1950  95.60  92.50
47.6910 13.6380 45.9040 11.7110    nan  79.50
46.5090 14.5490 47.4260 14.2890  34.10  33.70
46.1010 10.7070 46.5760 11.1630  20.00  18.50
46.0440 14.5280 46.8280 12.4620  58.60  56.80
46.1500 12.6150 46.0840 10.9590  41.70  39.40
46.6780 15.0330 45.5310 14.8100  41.80  39.40
46.0440 14.5280 46.3740 10.2490 112.00 103.70
47.0700 10.2640 46.5270 12.1750  52.60  51.60
46.3170 14.0000 46.5070 10.9030  78.60  74.50
47.7000 16.2960 47.0680 12.8770  88.60  86.20
46.0440 14.5280 46.8630 11.9470  70.90  67.80
46.6200 10.2640 46.6820 13.4410  78.60  77.00
46.5090 14.5490 46.4140 13.0010  40.20  36.90
45.6470 11.0720 46.9640 12.9750  69.80  65.40
46.6780 15.0330 46.4140 13.0010  53.40  51.00
46.4140 13.0010 46.0600 11.7500  33.80  31.30
45.9090 15.9730 46.8200 11.2590    nan 117.90
47.2940  9.4920 46.4810 13.0240  94.60  90.70
46.0810 14.2610 46.6900 12.9080  39.90  38.00
46.2450 12.9240 47.6840 11.0030  74.50  69.10
46.4430 13.5650 46.1020 14.7010  32.00  29.80
46.0440 14.5280 46.6150 13.0500  42.40  39.70
44.5280 15.7640 46.8770 11.4210 143.90 135.40
44.7490 17.1840 46.2080 11.2320    nan 156.40
47.4870 10.7620 46.2280 13.7370  85.60  83.60
44.7490 17.1840 45.9210 11.0240    nan 159.60
46.0320 13.8880 46.5780 12.3780  42.50  40.30
46.7470 12.5120 45.5460 14.0140  59.10  55.20
45.5040 15.2520 46.8130 11.5480 106.20 100.20
47.0490  9.3810 46.5760 13.3900    nan  98.50
46.4720  9.3470 45.5310 14.8100    nan 135.60
45.8670 15.6270 46.8030 11.1040 120.10 112.50
47.0380 11.7090 46.6360 15.1140    nan  81.50
46.9000 17.8880 47.0490 13.9050 105.60  96.70
47.6800 10.1070 47.9480 14.7590    nan 111.40
45.8670 15.6270 46.6820 13.4410  63.50  59.40
47.4800 13.1260 46.5070 10.9030  65.40  62.90
45.8810 11.1880 47.1600 12.6420  60.20  57.00
45.0130 16.9070 46.1120 10.1390    nan 171.40
45.5040 15.2520 46.6670 11.6890 102.10  94.80
45.5460 14.0140 46.8160 14.0070  45.20  43.70
47.1710 17.5350 47.1600 12.6420 128.20 118.20
46.0810 14.2610 46.6670 11.6890  67.00  64.00
48.0000 11.5170 47.1710 17.5350 173.80 149.50
47.6840 11.0030 46.5270 12.1750  55.50  51.10
45.8260 15.4570 46.8130 11.5480 105.50  99.40
47.0490  9.3810 46.4810 13.0240  96.20  90.90
46.4480 16.2500 46.4340 15.0250  32.00  28.80
47.7370 12.7960 46.1930 12.4170  58.70  55.70
46.4630 11.3780 45.5040 15.2520 106.60  98.20
47.2210 11.2090 45.5040 15.2520    nan 114.30
45.8260 15.4570 47.2780 13.3110  75.10  71.70
44.7490 17.1840 46.6760 12.2200 149.90 140.80
45.8670 15.6270 47.4640 11.9190 110.90 105.00
45.0130 16.9070 46.5130 11.5060 155.90 143.00
47.2940  9.4920 46.2940 14.4430    nan 122.80
47.8490 14.2660 45.2930 13.8170  95.70  90.70
46.3120 12.4450 47.3540 13.6630  49.30  47.40
46.0320 13.8880 46.6050 12.5250  39.50  37.60
47.6810 16.5570 47.7530 11.8490    nan 111.90
45.5280 14.3810 46.5880 10.1680 115.80 108.70
45.8930 14.0640 46.5780 12.3780  49.10  47.10
45.8930 14.0640 46.6480 10.9910  83.90  78.70
45.0130 16.9070 46.4400 11.0180    nan 153.70
46.9000 17.8880 47.0780 13.3450 119.30 110.30
46.4610 15.5020 47.6840 11.0030    nan 115.00
46.4830  9.4500 45.5280 14.3810    nan 123.40
47.3480  9.3490 44.7490 17.1840    nan 214.00
46.5090 14.5490 46.1010 10.7070  98.70  93.20
45.5040 15.2520 46.8650 13.1950  72.10  68.00
47.6810 16.5570 47.8490 14.2660  61.80  54.10
46.6360 15.1140 45.8030 14.8390  31.80  29.30
46.0320 13.8880 46.2510 10.3950  90.80  84.40
46.9090 13.0790 45.2930 13.8170  63.00  59.10
46.0440 14.5280 47.3950 13.8370  52.50  49.40
46.6300 13.6420 45.8670 15.6270  60.60  56.00
46.4720  9.3470 46.0320 13.8880 117.80 109.90
47.2940  9.4920 46.4760 10.3720  39.50  37.30
47.2940  9.4920 45.9090 15.9730    nan 165.10
45.8030 14.8390 46.8080 12.7560  63.10  60.50
47.3480  9.3490 46.2510 10.3950  51.40  48.00
46.3170 14.0000 47.0490 13.9050  25.50  24.80
46.4140 10.0230 47.7000 16.2960    nan 159.00
46.4480 16.2500 47.5520 11.4360 124.70 120.40
47.8060 12.8190 47.3480  9.3490    nan  87.50
45.0130 16.9070 46.3780 11.9820    nan 131.50
47.4800 13.1260 46.3260 11.6050  57.40  54.90
45.8930 14.0640 46.3780 11.9820  57.40  52.70
45.8260 15.4570 46.8200 11.2590 112.50 107.40
44.7490 17.1840 46.6160 10.5500    nan 177.50
46.4480 16.2500 47.1600 12.6420  90.90  88.20
46.0090 12.4380 46.7710 12.0910  30.50  28.00
47.4870 10.7620 46.4140 13.0010  68.00  65.80
46.5480 13.5140 45.9350 14.4430  31.20  29.60
46.7470 12.5120 47.2210 11.2090  36.70  36.00
46.8470  9.0080 46.4430 13.5650 116.60 109.20
46.4720  9.3470 45.7380 14.4220    nan 124.50
45.7380 14.4220 46.6900 12.9080  50.70  48.70
47.2210 11.2090 46.8650 13.1950  50.20  49.40
47.4870 10.7620 45.9870 13.6340  91.90  87.70
47.0490  9.3810 45.8930 14.0640 128.70 120.70
45.8030 14.8390 46.6900 12.9080  58.40  55.70
47.4870 10.7620 46.0440 14.5280    nan 102.70
45.5040 15.2520 47.4260 14.2890  73.30  71.20
47.2940  9.4920 46.7080 11.2030  49.60  48.30
47.7000 16.2960 46.9330 14.5520  51.60  50.90
44.8780 15.6230 46.4630 11.3780    nan 119.10
46.0440 14.5280 45.9210 11.0240    nan  85.00
46.0320 13.8880 47.1610 13.2160  42.30  41.90
45.5040 15.2520 47.2280 13.0590  84.50  79.80
46.0320 13.8880 46.6670 11.6890  59.30  57.10
47.3450 11.1040 46.0440 14.5280  98.40  93.60
44.7490 17.1840 45.9920 12.1050    nan 133.90
46.4340 15.0250 47.3680 14.4730  34.40  33.80
47.2940  9.4920 47.3450 11.1040  41.90  38.00
47.4420  9.4560 46.4480 16.2500    nan 163.80
45.9090 15.9730 47.0700 10.2640    nan 144.20
46.2940 14.4430 46.8520 12.9460  41.50  39.60
46.8260  9.1120 44.7490 17.1840 227.10 212.20
46.4830  9.4500 46.1930 12.4170  76.10  73.40
45.5040 15.2520 45.0130 16.9070  51.20  47.20
47.2510 15.5230 47.2650 13.4920  50.50  49.40
47.7000 16.2960 46.6160 10.5500    nan 143.80
46.2600 12.7100 46.0810 14.2610  44.40  38.00
46.5490 13.1480 45.5460 14.0140  41.90  38.30
46.4830  9.4500 47.2210 11.2090  53.80  50.60
45.9590 10.9440 46.8070 12.2640  46.60  43.40
45.8670 15.6270 47.1610 13.2160  75.90  72.60
46.9280 11.4120 46.3170 14.0000  66.00  64.30
47.2210 11.2090 46.8070 12.2640  31.10  29.80
46.2940 14.4430 46.9760 11.6380  71.90  70.20
47.2870  9.8800 47.0780 13.3450  87.10  82.60
46.4630 11.3780 45.9350 14.4430  81.80  75.10
46.4480 16.2500 46.9660 14.1530  53.80  52.00
46.8470  9.0080 46.6160 10.5500  40.00  37.60
46.2070 10.4790 46.7430 12.4360  52.30  49.40
45.0130 16.9070 46.1010 10.7070    nan 158.10
47.4160 17.3320 46.4810 13.0240    nan 108.30
46.0810 14.2610 47.1020 14.1930  36.20  35.20
47.8060 12.8190 47.7000 16.2960    nan  83.40
47.7530  9.1230 46.2410 12.9880 116.80 107.90
45.9870 13.6340 46.8710 12.1160  51.70  48.50
46.6780 15.0330 47.2210 11.2090  95.70  93.20
46.8470  9.0080 46.0320 13.8880    nan 120.50
47.4870 10.7620 47.2310 14.2970  89.10  84.70
44.7490 17.1840 46.6250 11.8800    nan 148.30
47.9630 16.3970 46.8630 11.9470    nan 113.20
45.0130 16.9070 46.8710 12.1160    nan 135.00
45.6140 16.7540 47.9280 15.8620    nan  85.70
47.2940  9.4920 45.3150 15.8050    nan 170.00
44.7490 17.1840 47.1970 12.7210    nan 139.40
45.9590 10.9440 47.2780 13.3110  77.00  73.90
47.6350 13.0270 45.3150 15.8050    nan 106.70
45.5280 14.3810 47.2050 14.1070  59.80  58.90
46.4720  9.3470 46.5090 14.5490    nan 124.80
47.2210 11.2090 46.4140 13.0010  53.50  51.60
47.9800 11.7190 46.9640 12.9750  56.00  48.50
47.9110 11.2210 44.7490 17.1840    nan 184.10
45.9920 12.1050 45.8930 14.0640  51.00  46.90
46.8260  9.1120 46.1430 12.8080  98.60  94.40
47.4420  9.4560 47.3370 14.0320    nan 108.70
47.9800 11.7190 47.1710 17.5350    nan 144.90
47.6910 13.6380 47.9280 15.8620  59.60  52.40
44.5280 15.7640 45.5280 14.3810  54.10  51.80
47.4870 10.7620 46.7430 12.4360  49.70  48.10
45.5460 14.0140 46.5880 10.1680 107.90 100.10
47.4970 11.1130 46.4340 15.0250 102.80  98.80
46.8470  9.0080 46.3120 12.4450    nan  85.50
47.4640 11.9190 45.0130 16.9070    nan 149.90
47.0210 10.7290 46.3120 12.4450  50.50  48.70
46.4720  9.3470 45.8030 14.8390    nan 133.40
46.6780 15.0330 46.6250 11.8800  83.50  76.80
46.8470  9.0080 46.5070 10.9030  49.70  48.00
45.8810 11.8050 46.7430 12.4360  36.60  33.20
46.4610 15.5020 46.4780 11.7670  92.90  88.90
45.8260 15.4570 47.4640 11.9190 107.60 102.30
45.8260 15.4570 46.9450 14.0320  53.80  51.40
47.0780 13.3450 46.4340 15.0250  44.60  44.50
46.4700 16.7760 46.9640 12.9750  98.40  92.00
47.2210 11.2090 46.7430 12.4360  35.40  34.50
46.4630 11.3780 45.7380 14.4220  82.70  75.70
45.5040 15.2520 46.8030 11.1040 117.70 109.90
46.8260  9.1120 46.7080 11.2030  53.50  51.50
47.9110 11.2210 46.5310 10.4530  59.60  53.90
46.0090 12.4380 46.6050 12.5250  23.30  21.30
45.5040 15.2520 46.2280 13.7370  48.90  45.10
45.5460 14.0140 46.8380 13.6710  47.10  45.40
46.2280 13.7370 47.0220 12.6890  37.30  37.00
47.9800 11.7190 46.4240 17.7950    nan 158.50
47.4420  9.4560 46.9280 11.4120  55.10  51.90
47.2870  9.8800 46.3260 11.6050  57.20  55.30
47.6350 13.0270 46.2600 12.7100  51.10  49.70
45.8030 14.8390 47.2780 13.3110  66.20  62.30
47.2280 13.0590 46.1930 12.4170  41.00  38.50
47.9800 11.7190 46.7080 11.2030  54.60  47.90
47.0210 10.7290 46.5580 12.9730  57.80  56.40
46.6780 15.0330 45.0130 16.9070  85.30  73.70
47.3450 11.1040 46.6300 13.6420  67.10  65.90
47.6350 13.0270 46.4830  9.4500 101.00  96.20
45.5040 15.2520 46.9490 15.2990  52.10  50.10
47.3450 11.1040 45.9590 10.9440  51.60  50.60
46.8470  9.0080 45.5040 15.2520    nan 157.90
46.0320 13.8880 46.7710 12.0910  51.60  50.40
46.6160 10.5500 47.0730 16.0790    nan 134.00
46.2830 12.0470 45.8260 15.4570    nan  84.60
45.5040 15.2520 47.0220 12.6890  85.30  81.10
45.9350 14.4430 47.5210 14.4160  58.10  56.70
46.4830  9.4500 46.4140 13.0010  90.60  85.80
46.2830 12.0470 45.8930 14.0640  54.80  50.50
47.0490  9.3810 46.2990 12.8130  92.90  88.40
46.9000 17.8880 47.3450 11.1040    nan 164.80
46.0320 13.8880 46.7260 10.6850    nan  80.30
47.0210 10.7290 45.8260 15.4570 126.80 120.60
45.8930 14.0640 46.4780 10.0990 104.60  97.20
47.3360 11.5760 47.3680 14.4730  72.80  69.20
47.1710 17.5350 47.3370 14.0320  92.00  85.10
45.8930 14.0640 46.6120 10.6310  92.60  85.60
47.6350 13.0270 48.0000 11.5170  51.00  40.30
47.0780 13.3450 46.1600 17.2900 110.40 100.90
45.8810 11.8050 46.5070 10.9030  33.70  31.40
47.6800 10.1070 46.6780 15.0330 129.90 123.50
47.3360 11.5760 47.1020 14.1930  65.50  64.10
47.4870 10.7620 45.8990 10.2250  60.70  59.80
47.0490  9.3810 45.9090 15.9730    nan 164.80
47.2210 11.2090 46.4430 13.5650  64.60  62.80
45.6470 11.0720 47.5520 11.4360  71.40  67.60
45.8930 14.0640 46.4810 13.0240  32.80  31.40
46.2280 13.7370 46.6540 11.5430  56.90  54.40
45.9090 15.9730 46.4570 12.8810  84.90  77.40
45.0130 16.9070 46.4560 11.1180    nan 151.00
47.0490  9.3810 45.9610 11.3200  64.80  62.40
46.5580 12.9730 46.2940 14.4430  38.10  35.70
44.7490 17.1840 46.8630 11.9470    nan 149.30
46.7470 12.5120 45.4360 17.8480    nan 135.70
47.7530  9.1230 44.7490 17.1840    nan 225.20
47.3360 11.5760 45.9590 10.9440  53.50  51.00
44.7490 17.1840 46.9090 13.0790    nan 126.30
46.7810  9.8800 46.3170 14.0000 106.20  99.50
46.2280 13.7370 45.5280 14.3810  30.00  27.50
44.7490 17.1840 47.3450 11.1040    nan 175.60
47.4420  9.4560 47.0780 13.3450 101.00  93.10
46.2280 13.7370 47.1890 13.9920  34.40  33.00
46.0810 14.2610 47.1890 13.9920  39.70  39.60
47.0210 10.7290 46.4570 12.8810  57.80  56.20
45.9590 10.9440 47.3540 13.6630  86.20  81.60
46.4480 16.2500 46.8630 11.9470    nan 100.70
46.9280 11.4120 46.2450 13.5090  58.90  57.00
46.2410 12.9880 47.0700 10.2640  75.40  72.30
46.7470 12.5120 46.4340 15.0250  61.10  58.60
46.4240 17.7950 47.2380 13.5780    nan 106.10
47.2940  9.4920 45.0130 16.9070    nan 200.00
46.1730 13.6450 45.2930 13.8170  32.20  30.50
46.6160 10.5500 45.3150 15.8050    nan 137.30
47.9280 15.8620 45.0130 16.9070    nan 107.20
45.2930 13.8170 46.8200 11.2590  91.30  82.90
44.7490 17.1840 46.7080 11.2030 174.90 163.10
45.8260 15.4570 46.9760 11.6380 104.60  99.30
47.0490  9.3810 46.9640 12.9750    nan  86.10
44.5630 14.8710 46.9330 14.5520    nan  85.70
46.6300 13.6420 45.9610 11.3200  65.30  61.90
47.0490  9.3810 46.2410 12.9880  98.00  92.80
45.0130 16.9070 46.8030 11.1040    nan 157.20
47.9110 11.2210 47.4300 13.7610  74.30  64.90
46.6200 10.2640 47.9280 15.8620    nan 141.30
47.2210 11.2090 46.2450 13.5090  68.10  66.30
47.6910 13.6380 45.9350 14.4430  66.60  64.50
46.4830  9.4500 46.2940 14.4430 128.30 122.40
46.6200 10.2640 45.8260 15.4570    nan 126.80
47.2210 11.2090 46.9520 17.1490 152.00 143.10
46.6300 13.6420 46.9280 11.4120  54.70  53.90
47.8490 14.2660 45.8030 14.8390  79.20  75.20
47.2870  9.8800 45.8930 14.0640    nan 112.00
47.4420  9.4560 47.1840 12.9370  90.70  81.80
45.9090 15.9730 47.1380 13.7350  73.60  69.70
46.2450 12.9240 47.2870  9.8800  86.20  82.70
45.9090 15.9730 47.0950 13.9500  68.40  65.00
46.0840 10.9590 47.3790 12.3080  62.90  55.00
46.4340 15.0250 46.9520 11.7830  79.10  77.00
47.9110 11.2210 47.4160 17.3320    nan 148.30
44.7490 17.1840 46.7450 13.6370 121.80 112.90
46.8260  9.1120 45.8030 14.8390 152.10 142.70
45.6470 11.0720 47.3450 11.1040  62.60  60.00
45.8930 14.0640 46.7260 10.6850  91.50  85.70
46.0440 14.5280 46.3480 11.2380  87.60  80.10
45.6150 15.4670 46.4140 13.0010  71.20  67.10
45.5460 14.0140 46.7540 13.8490  43.10  42.10
47.0780 13.3450 47.4870 10.7620  65.90  64.00
45.5310 14.8100 46.9330 14.5520  50.60  50.00
46.4830  9.4500 46.8030 11.1040  43.00  43.10
47.6800 10.1070 46.4480 16.2500    nan 151.60
47.3450 11.1040 45.5040 15.2520    nan 120.20
47.8490 14.2660 46.0440 14.5280  68.70  66.40
46.4240 17.7950 46.7440 13.0850    nan 113.40
46.4630 11.3780 46.4340 15.0250  91.20  87.30
44.5630 14.8710 45.8030 14.8390  48.80  45.80
48.0000 11.5170 47.0950 13.9500  78.30  68.00
45.6140 16.7540 46.4720  9.3470    nan 184.10
48.0000 11.5170 46.8710 12.1160  49.70  43.50
47.7000 16.2960 47.2210 11.2090 129.50 124.80
47.6800 10.1070 47.2050 14.1070 105.50  97.40
46.7810  9.8800 47.6910 13.6380 100.90  97.00
46.4700 16.7760 47.4870 10.7620    nan 148.50
47.0210 10.7290 46.6300 13.6420  71.90  70.40
46.5580 12.9730 46.0440 14.5280  45.10  42.30
47.9280 15.8590 47.4800 13.1260  72.80  66.40
47.3360 11.5760 46.9660 14.1530  65.40  63.60
47.0700 10.2640 45.0130 16.9070    nan 179.50
46.4720  9.3470 46.6900 12.9080  90.20  86.60
45.5040 15.2520 46.8240 11.7390 101.50  95.60
45.9870 13.6340 45.2930 13.8170  26.00  24.10
45.8810 11.1880 47.1610 13.2160  70.40  67.00
46.2280 13.7370 45.8260 15.4570  47.60  44.90
45.6180 10.5240 47.2210 11.2090  60.90  58.60
46.4630 11.3780 46.8380 13.6710  58.80  55.90
47.6800 10.1070 47.3790 12.3080  61.00  54.40
47.2210 11.2090 46.5490 13.1480  53.40  52.50
45.9870 13.6340 46.7080 11.2030  69.90  64.60
47.3360 11.5760 46.1700 11.5390  43.10  41.50
47.0380 11.7090 46.6300 13.6420  49.80  49.20
46.2940 14.4430 46.6900 12.9080  40.40  39.00
46.0320 13.8880 46.8770 11.4210  67.80  66.30
45.8930 14.0640 47.5210 14.4160  59.40  57.50
47.9280 15.8590 44.5820 12.0060    nan 158.90
46.4570 12.8810 45.9590 10.9440  52.80  49.80
45.0130 16.9070 46.1880 11.0230    nan 151.00
47.6910 13.6380 45.0130 16.9070    nan 124.10
47.9280 15.8620 47.3360 11.5760 112.00 102.20
47.2210 11.2090 47.1610 13.2160  50.10  48.10
46.5090 14.5490 45.5310 14.8100  37.20  35.50
45.8030 14.8390 46.4810 13.0240  51.50  49.40
47.6910 13.6380 46.1500 12.6150  63.20  62.50
47.2870  9.8800 45.5040 15.2520 153.60 145.90
46.4720  9.3470 47.0950 13.9500    nan 113.00
47.2210 11.2090 46.6150 13.0500  50.60  49.80
47.3360 11.5760 46.1500 12.6150  52.00  50.20
47.8690 12.3910 46.8640 16.5280    nan 106.70
45.4060  9.9310 46.2450 12.9240    nan  81.30
46.4630 11.3780 46.5310 10.4530  23.80  21.60
47.2940  9.4920 47.3540 13.6630 111.50 107.00
47.6910 13.6380 46.1930 12.4170  63.50  61.00
47.4160 17.3320 47.8330 10.6230    nan 162.50
46.4070 13.3540 46.0440 14.5280  31.90  30.10
46.2450 12.9240 47.2210 11.2090  56.60  54.10
47.0490  9.3810 46.7710 12.0910  69.40  65.90
46.6200 10.2640 46.1500 12.6150  61.90  59.30
46.6360 15.1140 46.1020 14.7010  21.80  19.70
47.6350 13.0270 47.4160 17.3320    nan 103.80
47.3480  9.3490 45.5460 14.0140 139.00 129.00
46.0810 14.2610 47.0950 13.9500  36.30  36.20
45.5040 15.2520 46.4480 16.2500  45.00  40.70
46.5490 13.1480 45.9870 13.6340  24.60  22.20
47.3480  9.3490 45.8670 15.6270 169.40 160.00
44.7490 17.1840 47.8490 14.2660    nan 130.00
47.4420  9.4560 46.4070 13.3540 107.40 101.80
44.7490 17.1840 46.6670 11.6890    nan 152.40
45.8260 15.4570 46.1020 14.7010  22.80  21.50
46.4630 11.3780 47.2050 14.1070  72.90  70.50
47.2870  9.8800 46.4480 16.2500    nan 152.40
45.7380 14.4220 46.9330 14.5520  43.50  41.30
46.3170 14.0000 46.8630 11.9470  53.80  51.80
46.4830  9.4500 46.1430 12.8080  87.20  83.00
47.4670  9.2440 46.4530 10.5790  53.80  49.50
45.0130 16.9070 47.0430 12.3320 142.40 133.50
44.8780 15.6230 45.9870 13.6340  67.90  64.50
45.5040 15.2520 47.9480 14.7590  91.10  86.80
47.0490  9.3810 46.6670 11.6890  61.10  59.10
45.8030 14.8390 46.9090 13.0790  59.60  55.60
47.6810 16.5570 47.2310 14.2970  59.00  57.40
47.6800 10.1070 46.6050 12.5250  75.20  70.00
47.9110 11.2210 47.2830 16.7060    nan 135.10
47.2210 11.2090 46.2410 12.9880  58.20  55.30
47.4160 10.9790 46.6300 13.7530  73.30  71.60
46.7810  9.8800 46.2280 13.7370  98.30  94.60
46.6200 10.2640 44.8940  9.9100  84.60  68.60
47.4240 12.6770 47.7000 16.2960  96.60  86.10
46.5090 14.5490 47.2650 13.4920  38.50  37.10
45.5310 14.8100 46.9210 13.8770  55.90  52.30
47.3360 11.5760 46.4630 11.3780  33.20  31.70
47.2940  9.4920 46.6360 15.1140    nan 134.30
46.4140 10.0230 45.5310 14.8100    nan 119.50
46.8160 14.0070 45.2930 13.8170  56.20  52.60
47.6910 13.6380 47.9280 15.8590  59.60  52.40
47.4870 10.7620 45.5040 15.2520 135.80 129.70
46.9280 11.4120 46.2280 13.7370  62.40  60.40
46.0320 13.8880 47.1600 12.6420  49.70  48.10
45.9590 10.9440 47.0220 12.6890  59.30  56.90
46.4140 13.0010 46.8240 11.7390  34.60  32.70
46.7810  9.8800 47.7000 16.2960    nan 156.90
46.4830  9.4500 45.5460 14.0140    nan 116.00
45.9090 15.9730 46.0810 14.2610  49.10  43.80
47.4420  9.4560 45.6150 15.4670    nan 160.40
47.2870  9.8800 46.6540 11.5430  48.40  47.00
45.8930 14.0640 46.9450 14.0320  37.60  36.70
47.0490  9.3810 46.2450 12.9240  95.60  90.80
46.1020 14.7010 47.4260 14.2890  48.30  47.70
45.9090 15.9730 47.6800 10.1070    nan 154.90
47.4160 17.3320 47.6840 11.0030    nan 153.50
45.0130 16.9070 46.8240 11.7390    nan 142.50
47.0490  9.3810 45.9870 13.6340 118.90 111.50
45.5040 15.2520 46.6480 10.9910 118.10 111.10
45.8930 14.0640 47.3950 13.8370  54.20  52.50
47.2210 11.2090 45.8810 11.1880  49.30  47.60
46.2340 13.2440 45.9590 10.9440  63.40  56.90
46.1500 15.4700 47.2310 14.2970  47.40  46.30
46.8260  9.1120 46.5760 11.1630  53.20  50.50
46.7570 15.8250 47.1600 12.6420  79.40  77.60
46.4700 16.7760 47.3790 12.3080    nan 112.50
46.9280 11.4120 45.2930 13.8170  89.90  82.60
